NA	1	25	26	unknwn	@GMA My daughter @jordynking17 will be 14 on December 17th! We r going to see Buddy @ The Kirby Center in WB on December 14th. So excited!
NA	2	13	13	unknwn	@moanajkidd The massacre on March 11 in Karm al-Zaitoun was similar: 25 children killed with knives, 20 women: https://t.co/hxc5Kexv
NA	3	2	2	unknwn	Happy Veteran day....may God continue 2 Bless all current &amp; former Vets. Thank you 4 all you do/done!
NA	4	10	10	unknwn	I miss old school Dashboard Confessional, taking back Sunday, senses fail, early November, and the used. #middleschooljams
NA	5	10	11	unknwn	@f_cancellara @Klitschko You weren't expecting him to lose were you??  Good luck in TT Monday!  Get back the Maillot Jaune!
NA	6	8	9	unknwn	\* she photoshops out a gap in her chipped tooth a gap that she can whistle through \*
NA	7	15	15	unknwn	Shane Stewart made an overnight trip to the Eldora Speedway wear he grabbed is 18th win of the season on Sunday! http://t.co/HTvr3XOS
NA	8	1	5	unknwn	I don't even feel like going to LCC on Saturday.
NA	9	9	9	unknwn	Ya\u002c uni can meet guys but not all r cute... Gee... I\u2019m facin a cute guy everyday\u002c n tt\u2019s my dog...Okie la\u002c can say quite free lor\u002c watchin tv all day...
NA	10	0	0	unknwn	Havent stuck at orchard in my dad\u2019s car. Going 4 dinner now. U leh? So r they free tonight?
NA	11	0	1	unknwn	Hee.. Okie.. If he cut not nice i go back cut all his hair..
NA	12	13	13	unknwn	I always love meeting fans because they are the people that give me strength - Kim Hyung Jun #2700dayswithSS501
NA	13	2	4	unknwn	@msynergy I totally just squealed seeing the ABC Sunday promo on tv. THE CHARMINGS! ALL THE FEELS, I HAVE THEM!
NA	14	2	2	unknwn	"Warners will not report official box office on #TheDarkKnightRises until Monday, ""out of respect for the victims,"" per Gitesh Pandya."
NA	15	15	16	unknwn	just because you didnt get drum major , doesnt mean the band is going to be bad .
NA	16	17	18	unknwn	Just finished watching the 1st season of Breaking Pointe (new tv doc about Ballet West) and was pleasantly surprised. What did you think?
NA	17	18	19	unknwn	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing... http://t.co/MbASAnnw http://t.co/ES6H34Zx
NA	18	12	12	unknwn	Ending a day dancing to The Pointer Sisters on Jefferson Street in celebration of Creative Alliance's 25th... http://t.co/My7WgO5R
NA	19	21	22	unknwn	Just eat at home loh.. When you done then meet.. Anyway meet before dinner seemed very early then all of us won\u2019t know where to go..
NA	20	16	16	unknwn	Sucks i cant go to the Nekromantix show OR the Brian Setzer Orchestra show tomorrow and saturday:( i really want to go:,(
NA	21	11	13	unknwn	@AmandaPrell @baclancy OMIGOD! 12/12/12 is the last symmetrical date? That is so numerically true! @baclancy may have no more reason to live
NA	22	7	7	unknwn	Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
NA	23	18	19	unknwn	@marnilittle hey Marni! are you going to be at the kings next sunday? i would love to be able to meet you! xx
NA	24	2	2	unknwn	later on wanna catch a movie?
NA	25	22	22	unknwn	Wa\u002c ur openin sentence very formal... Anyway\u002c i\u2019m fine too\u002c juz tt i\u2019m eatin too much n puttin on weight...Haha... So anythin special happened?
NA	26	5	6	unknwn	And the kitchen really is not bad right now .
NA	27	14	14	unknwn	@mushroomdiary hi john im interviewing antonio carluccio tomorrow, what mushroom question will make a good one?x
NA	28	2	2	unknwn	Square is bad for our wallet .
NA	29	5	5	unknwn	Fab 60 's vintage for sale on ebay .
