264183816548130816	15140428	13	13	positive	Gas by my house hit $3.39!!!! I'm going to Chapel Hill on Sat. :)
264249301910310912	18516728	6	7	negative	Iranian general says Israel's Iron Dome can't deal with their missiles (keep talking like that and we may end up finding out)
264105751826538497	147088367	9	9	positive	with J Davlar 11th. Main rivals are team Poland. Hopefully we an make it a successful end to a tough week of training tomorrow.
264105751826538497	147088367	12	13	positive	with J Davlar 11th. Main rivals are team Poland. Hopefully we an make it a successful end to a tough week of training tomorrow.
264105751826538497	147088367	15	15	positive	with J Davlar 11th. Main rivals are team Poland. Hopefully we an make it a successful end to a tough week of training tomorrow.
264105751826538497	147088367	19	19	negative	with J Davlar 11th. Main rivals are team Poland. Hopefully we an make it a successful end to a tough week of training tomorrow.
264094586689953794	332474633	20	22	negative	Talking about ACT's &amp;&amp; SAT's, deciding where I want to go to college, applying to colleges and everything about college stresses me out.
254941790757601280	557103111	2	2	positive	They may have a SuperBowl in Dallas, but Dallas ain't winning a SuperBowl. Not with that quarterback and owner. @S4NYC @RasmussenPoll
254941790757601280	557103111	4	4	positive	They may have a SuperBowl in Dallas, but Dallas ain't winning a SuperBowl. Not with that quarterback and owner. @S4NYC @RasmussenPoll
254941790757601280	557103111	9	10	negative	They may have a SuperBowl in Dallas, but Dallas ain't winning a SuperBowl. Not with that quarterback and owner. @S4NYC @RasmussenPoll
254941790757601280	557103111	13	15	negative	They may have a SuperBowl in Dallas, but Dallas ain't winning a SuperBowl. Not with that quarterback and owner. @S4NYC @RasmussenPoll
263398998675693568	812957996	4	4	neutral	@oluoch @victor_otti @kunjand I just watched it! Sridevi's comeback.... U remember her from the 90s?? Sun mornings on NTA ;)
263398998675693568	812957996	19	19	positive	@oluoch @victor_otti @kunjand I just watched it! Sridevi's comeback.... U remember her from the 90s?? Sun mornings on NTA ;)
264087629237202944	61903760	2	3	negative	@MsSheLahY I didnt want to just pop up... but yep we have chapel hill next wednesday you should come.. and shes great ill tell her you asked
264087629237202944	61903760	20	21	positive	@MsSheLahY I didnt want to just pop up... but yep we have chapel hill next wednesday you should come.. and shes great ill tell her you asked
250692636330049538	29023839	7	7	negative	@Alyoup005 @addicted2haley hmmmm  November is an odd release date if true but if it becomes big enough maybe she could sing it at Grammys
250692636330049538	29023839	17	17	positive	@Alyoup005 @addicted2haley hmmmm  November is an odd release date if true but if it becomes big enough maybe she could sing it at Grammys
263304719471087617	564843841	2	2	negative	#Iran US delisting MKO from global terrorists list in line with Iran campaign: Tehran, Oct 30, IRNA -- Secretary... http://t.co/9wWvxEbf
263956867787673600	183985016	0	0	positive	Good Morning Becky ! Thursday is going to be Fantastic ! @SwedenG @DJ4JG @Grdina @Paverlayer @FSBull @RevkahJC @DicksTrash @borderfox116
263956867787673600	183985016	9	9	positive	Good Morning Becky ! Thursday is going to be Fantastic ! @SwedenG @DJ4JG @Grdina @Paverlayer @FSBull @RevkahJC @DicksTrash @borderfox116
257343699460173824	10115042	2	2	neutral	One ticket left for the @49ers game tomorrow!  Don't miss the rematch of the NFC Championship game against the NY Giants!  Hit me up!
257343699460173824	10115042	9	12	positive	One ticket left for the @49ers game tomorrow!  Don't miss the rematch of the NFC Championship game against the NY Giants!  Hit me up!
257343699460173824	10115042	16	17	positive	One ticket left for the @49ers game tomorrow!  Don't miss the rematch of the NFC Championship game against the NY Giants!  Hit me up!
257343699460173824	10115042	23	25	positive	One ticket left for the @49ers game tomorrow!  Don't miss the rematch of the NFC Championship game against the NY Giants!  Hit me up!
264125591337463808	348691527	22	26	negative	AFC away fans on Saturday. All this stuff about the 'she said no' chant. It's bollocks. When he has the ball, just turn your back on him.
264259830590603264	183011479	3	4	negative	Why is it so hard to find the @TVGuideMagazine these days? Went to 3 stores for the Castle cover issue. NONE. Will search again tomorrow...
264041764460036096	198706982	5	7	positive	Never start working on your dreams and goals tomorrow......tomorrow never comes....if it means anything to U, ACT NOW! #getafterit
264041764460036096	198706982	12	13	positive	Never start working on your dreams and goals tomorrow......tomorrow never comes....if it means anything to U, ACT NOW! #getafterit
264041764460036096	198706982	16	17	positive	Never start working on your dreams and goals tomorrow......tomorrow never comes....if it means anything to U, ACT NOW! #getafterit
264102295392882689	43577828	22	27	positive	@TheFFAddict I had Vick and Flacco, needed an upgrade.  Vick may get benched, Jennings a back up again soon. I thought it was a win for me.
264071572925603841	43167117	10	12	positive	Looks like Andy the Android may have had a little too much fun yesterday. http://t.co/7ZDEfzEC
262943005349126144	259231309	0	1	negative	Can't beat some derby day action on the big screen at Walkabout!  Retweet if you watched Super Sunday yesterday! http://t.co/WrllfQhx
263502599699955712	138301329	3	8	negative	@MyBeautyisBrown LMFAO his big ass get on my nerves, you going to class tomorrow?
263936581734383617	108594490	9	11	negative	@thehuwdavies you think the Boro will beat Swansea? I'm not so sure, December/January is when we implode
263346444772184065	566521127	14	14	positive	@JennetteMcHevan I have studied all day but tomorrow I'm going out with friends! :D Omg Jennette did?!!!! I'm gonna look! &lt;3
263970913270251520	15794878	0	0	positive	Good morning Thursday. "Life is fragile. We're not guaranteed a tomorrow so give it everything you've got." - Tim Cook [Do it for Jobs!]
263970913270251520	15794878	7	8	negative	Good morning Thursday. "Life is fragile. We're not guaranteed a tomorrow so give it everything you've got." - Tim Cook [Do it for Jobs!]
